,EDA_tonic_mean,EDA_smna_mean,EDA_tonic_min,EDA_phasic_mean,TEMP_std,BVP_peak_freq,smoker_YES,ACC_y_min,ACC_x_mean,weight,gender_ female,c_Temp_max,ACC_x_max,TEMP_mean,c_ACC_y_std,net_acc_max,Resp_std
946,-0.5827957836868533,1.0266722044593928e-05,-0.6067061146628019,1.3551635872459047e-05,0.013399217771098636,0.1402318348883234,0,2.698478064591377e-05,0.03958277911145788,82,0,34.410469971066185,0.03990708552767574,34.25464702662376,0.004328474268840656,0.03990710442037213,4.0201729855695945
947,-0.40563897080662464,0.00013239613338483094,-0.4223739905944077,0.0001721849717509242,0.014818334119320343,0.1365477624386499,0,2.698478064591377e-05,0.039487978753815677,82,0,34.49058772328578,0.03990708552767574,33.67129828747727,0.0036730077580983994,0.03990710442037213,3.88703303803175
948,-0.3516473039099915,9.158112241329362e-05,-0.36944575094014026,0.00011882713686236501,0.01993949345529433,0.131407386271413,0,2.698478064591377e-05,0.03976355989802873,82,0,34.43401944709669,0.03990708552767574,33.69692304224018,0.0032543014804036134,0.03990710442037213,3.7933103392554566
949,-1.8759900972268584,0.4110981965082391,-8.262866458240156,0.8871899935248759,0.03068173612819366,0.14701724625388746,0,-3.077211828042797e-05,-0.02440604086730697,80,0,33.1898193359375,-0.004128319192518179,32.04791855203621,0.037909380099726886,0.04472347909179635,4.94863922593268
950,-1.5101380623179042,0.3186074005956162,-2.0066406657381184,0.4040747956951032,0.012899023205499831,0.14249363867684478,0,-3.4559455914942184e-05,-0.031522482471983936,80,0,33.3797607421875,0.0034402659937651497,32.090361990950235,0.0055659895157743975,0.05022790728770975,2.508063157557545
951,-2.4541737763681706,1.146465323750271,-7.817064665220107,1.1954425025587594,0.014561983048332738,0.13574660633484165,0,-3.692654193651357e-05,-0.028534749230186326,80,0,33.4385986328125,0.00275221279501212,32.101945701357415,0.016528102222753242,0.05366817491015562,4.4470347144696944
952,-3.9070995292819983,1.5257022175735695,-7.881880838088572,2.2834890421301828,0.021159447077137333,0.14475544246536612,0,-2.698478064591377e-05,-0.022878547199260874,80,0,33.518707275390625,0.00275221279501212,32.0871040723982,0.00813921966291018,0.03921905089588296,3.028065688690776
953,-2.0855073254307124,0.2096567854553132,-2.317573805035138,0.28780453032002024,0.0345903713638402,0.15154085383093016,0,-1.6096184946685408e-05,-0.021430387306328017,80,0,33.60040283203125,-0.01926548956508484,32.1937837837837,0.003860220355433387,0.023393819832631932,2.571961413696541
954,-2.421285063989538,0.40342802880873535,-2.9618373718489552,0.498544111199194,0.017647754946243814,0.15154085383093016,0,-3.550629032357074e-05,-0.023074299890987457,80,0,33.632232666015625,-0.006192478788777271,32.24701357466053,0.005729334520323645,0.0516040143366881,2.525912893837711
955,-2.23852074113644,0.2530894716442947,-2.9922007188558863,0.3479133660489451,0.015644334232794984,0.1583262651964942,0,-3.124553548474225e-05,-0.017883937862444604,80,0,33.744384765625,-0.012384957577554541,32.239773755656124,0.00709196440374988,0.04541153261628554,3.828197361174996
956,-2.039127020261334,0.2042682376390326,-2.2734200703632927,0.26651233049875434,0.016790684008411116,0.15154085383093016,0,-1.2308847312171187e-05,-0.01665688063338761,80,0,33.78231811523437,-0.015825223571319692,32.27470588235302,0.0033987647165033704,0.01788939163671854,1.954441406764417
957,-1.8445030557116744,0.24767055013875025,-2.183706450353552,0.31701488793032434,0.017724623597966244,0.14927905004240882,0,-4.402780000122772e-05,-0.038390956998145376,80,0,33.75347900390625,-0.008256638385036359,32.26565610859729,0.010526458865546037,0.06398897777749324,3.8630541950242754
958,-1.7258258971853326,0.2643557268180405,-2.144999716909873,0.3269251539111411,0.012948452215398162,0.14932126696832582,0,-4.686830322711338e-05,-0.03356205195727492,80,0,33.765594482421875,0.0034402659937651497,32.22610859728498,0.009690445766320624,0.06811729892442829,2.6945201322099623
959,-2.1302603351599574,0.42489712153547343,-2.4851537202789635,0.5747871381513068,0.01534036756434224,0.15154085383093016,0,-3.976704516239923e-05,-0.029590957590716126,80,0,33.90380859375,-0.0034402659937651497,32.25380090497745,0.008734753244513954,0.057796496057090675,3.2853258081206675
960,-1.7637788531570795,0.2608524798832736,-1.9250263937646688,0.33101859789818583,0.01706020374410927,0.14249363867684478,0,-3.692654193651357e-05,-0.031659004050707366,80,0,33.9403076171875,-0.018577436366331808,32.26665158371048,0.004733041719868411,0.05366817491015562,2.147060738691944
961,-1.5546108769372315,0.3272256180075602,-1.7738021110750348,0.4211167273526957,0.02665492531041419,0.14701724625388746,0,-3.0298701076113697e-05,-0.03256616500274425,80,0,33.9342041015625,-0.029586287546380288,32.21651583710415,0.003912166748209275,0.044035425567307176,2.0590108478479614
962,-1.3551649138742392,0.3079538251991789,-1.6993050730809998,0.40094395413631057,0.012130410723252707,0.14927905004240882,0,-3.882021075377068e-05,-0.03220625721670277,80,0,33.95394897460937,-0.012384957577554541,32.15515837104063,0.017068951524073433,0.056420389008112325,4.75032016435808
963,-1.3968402901292696,0.3008366038353017,-1.5005848286914352,0.3898986223571248,0.011536598199292676,0.14927905004240882,0,-4.1187296775342064e-05,-0.023625365122567927,80,0,34.055938720703125,-0.01307301077630757,32.16221719457005,0.012367840146285796,0.05986065663055819,4.124428228860952
964,-1.5514573654811252,0.5022640971444288,-2.0223446192492642,0.6692116079557496,0.0133053219543796,0.15837104072398192,0,-3.124553548474225e-05,-0.026087256828061192,80,0,33.877960205078125,-0.011696904378801509,32.1449321266968,0.02718122685701007,0.04541153261628554,3.0633267046334005
965,-1.3981655132353656,0.4919397478792463,-3.6817651900726096,0.5157907129849457,0.019408336458553232,0.1538026576194515,0,-3.550629032357074e-05,-0.03334938234453496,80,0,34.008758544921875,-0.008944691583789391,32.17352941176473,0.03181018466982965,0.0516040143366881,4.595217165546256
966,-1.3443717830691126,0.5825126483787293,-3.855652845304805,0.8771685217518541,0.02153218662159613,0.16058806898501554,0,-4.2134131183970615e-05,-0.026125395523467126,80,0,33.99810791015625,-0.017889383167578782,32.18194570135743,0.0118994024334988,0.06123676367953655,3.347083490490166
967,-0.5579826728197632,0.2991369278232596,-0.8066670345000946,0.3797249246749865,0.017082272012725847,0.14927905004240882,0,-1.941010537688534e-05,-0.02552175621400652,80,0,34.01181030273437,-0.02408186195635605,32.123303167420765,0.005639735735328689,0.028210194504056162,2.6046852251754826
968,-0.4918612478543771,0.2708158900078897,-0.7065589908434657,0.3505109525217064,0.01603930390870195,0.16058806898501554,0,-3.313920430199936e-05,-0.02747815169929589,80,0,34.062042236328125,-0.0137610639750606,32.09443438914023,0.007365679046966019,0.04816374671424223,2.966990111446088
969,-0.7137150762809539,0.3544869880550693,-1.0525309970568375,0.4614934112525419,0.02761812439745769,0.14475544246536612,0,-3.171895268905653e-05,-0.02812033361415884,80,0,34.092498779296875,-0.00481637239127121,32.13877828054296,0.013781124765465029,0.0460995861407747,4.1980784806374505
970,-0.2059168266075296,0.7841275543111559,-1.2957356970141694,1.015750839351424,0.01210455870803682,0.06106870229007633,0,-4.308096559259917e-05,-0.032813677352522164,80,0,34.16415405273437,0.00068805319875303,32.647466063348325,0.03648800854148336,0.0626128707285149,6.989627632120742
971,0.1406818081421679,0.6040688119939303,-0.1396389636003348,0.7710749425228491,0.014015759497848815,0.056545094713033636,0,-4.544805161417056e-05,-0.03142524488030017,80,0,34.136749267578125,-0.008256638385036359,32.668371040724004,0.023911514263053855,0.06605313835096077,6.355559729362469
972,-0.03118673807683712,0.8362597950234932,-0.4923937800425171,1.0927020803164256,0.02573734018021364,0.10633484162895927,0,-5.491639570045608e-05,-0.03220773910000039,80,0,34.203826904296875,0.006192478788777271,32.73135746606336,0.04876142271073432,0.07981420884074426,6.849117052374997
973,0.39381174679557396,0.4840335963489568,0.04426653619043264,0.6582713680075665,0.014673476303184975,0.06333050607859768,0,-5.0182223657313313e-05,-0.03070631984616031,80,0,34.267974853515625,-0.00068805319875303,32.757963800905124,0.03897704246537096,0.07293367359585251,6.528133506614839
974,0.7240600950860588,0.42504453734566977,0.4508328060098616,0.533918038075099,0.018762978085685538,0.06785411365564037,0,-4.355438279691344e-05,-0.03209346161034984,80,0,34.24813842773437,0.00550442559002424,32.799549549549624,0.04062479075432073,0.06330092425300407,7.0173271270851565
975,0.6711955680675221,0.5818719398586619,0.43306554862218016,0.7686424264497543,0.02231462082522644,0.09499575911789652,0,-5.823031613065602e-05,-0.039606256838401764,80,0,34.26644897460937,0.006880531987530299,32.82950226244345,0.03841835217248732,0.08463058351216847,6.331941156473793
976,-8.032411594970796,7.8219559843359425,-25.222598633957443,10.05087503765297,0.018441231844994098,0.06333050607859768,0,-6.0597402152227395e-05,-0.038960380335044335,80,0,34.3321533203125,0.05091593670772422,32.876289592760195,0.05952177328504411,0.08807085113461435,8.885301347353511
977,-1.7176556899761493,1.4831077419490697,-3.4014565810079818,2.0335547981838813,0.03361451940007653,0.2555838281029121,0,-3.171895268905653e-05,-0.034161374313653965,80,0,34.338287353515625,-0.018577436366331808,32.92520361990947,0.0421941017774712,0.0460995861407747,5.426443634606699
978,-0.8934134536718334,0.4887228824182655,-1.5597126563420909,0.6482437346564636,0.03969942967511229,0.2510602205258693,0,-2.272402580708528e-05,-0.030112537392571224,80,0,34.396392822265625,-0.02821018114887423,33.034705882352945,0.010892824046461169,0.03302656917548038,3.451273521917793
979,-0.30517873909356896,0.5297300949924973,-0.9436462038553046,0.6599803012030924,0.026244031828381958,0.24886877828054305,0,-3.5979707527885024e-05,-0.02439864663044244,80,0,34.46221923828125,-0.010320797981295449,33.13221719457016,0.017801218943873886,0.052292067861177266,6.452751015532368
980,-0.05880660100258305,0.4845169556199917,-0.5772249129501565,0.6592326672916823,0.0183937625572782,0.2442748091603053,0,-1.7989853763942512e-05,-0.022204893303875217,80,0,34.511260986328125,-0.01720132996882575,33.18271493212675,0.008663666362516188,0.02614603393058864,3.352252805127333
981,0.2528391956429476,0.4289372610178897,0.016779499905620554,0.5495247587114512,0.041086122351074165,0.2239185750636132,0,-3.5979707527885024e-05,-0.040779501200259936,80,0,34.526580810546875,-0.00756858518628333,33.16040723981892,0.01983468193225366,0.052292067861177266,4.345062862985617
982,-0.381764291636932,0.3959527819581219,-0.499062371068888,0.5169595017174565,0.01809185356830936,0.1741588917161436,0,-1.1835430107856916e-05,-0.010973436677171407,80,0,34.381134033203125,-0.006192478788777271,31.979140271493172,0.010924932265528198,0.017201338112229368,4.130172627967884
983,-0.12801838351639458,0.2664458032996991,-0.25199229820006863,0.3506815727556564,0.011088096573752973,0.1741588917161436,0,-1.0415178494914083e-05,-0.010689133978592679,80,0,34.3841552734375,-0.006192478788777271,31.950361990950146,0.0180641333475719,0.01513717753876184,8.091445647719864
984,-0.17712397934779886,0.3182802718265583,-0.418121385883472,0.4113979879030629,0.015213851330012438,0.16063348416289594,0,-1.656960215099968e-05,-0.012836784367007149,80,0,34.37191772460937,-0.00756858518628333,31.975882352941127,0.025049472481248062,0.024081873357121114,4.264911980955144
985,-0.1886818887388848,0.2794082548065959,-0.3927558066437116,0.3760979404860238,0.011723911171594605,0.16511167656205822,0,-1.0415178494914083e-05,-0.013191707736499476,80,0,34.31991577148437,-0.012384957577554541,31.98764705882345,0.006894174391797483,0.01513717753876184,3.906377553958397
986,-0.1873426381687492,0.32653535999213645,-0.39060087216879147,0.41283399133346177,0.02233979933217281,0.17189708792762226,0,-9.468344086285533e-06,-0.012630385258964151,80,0,34.2786865234375,-0.01100885118004848,31.950180180180173,0.00558359030985509,0.013761070489783492,3.790120404293543
987,-0.15578711532226044,0.2709826568093171,-0.2611268570141032,0.3552057165943808,0.022347627924774408,0.17189708792762226,0,-9.468344086285533e-06,-0.012439441428134695,80,0,34.26644897460937,-0.00963274478254242,31.88728506787332,0.006820700570066386,0.013761070489783492,4.163315095750365
988,-0.7206286039021536,0.3504635875981595,-1.5899138634072718,0.5107246915360782,0.01599699507009043,0.1538026576194515,0,-2.651136344159949e-05,-0.03715292688085743,80,0,34.31381225585937,-0.03509071313640453,32.50339366515833,0.0054739631493245814,0.03853099737139378,3.623307546492944
989,-0.5471520655335937,0.3993684419246299,-1.0556918855687267,0.5076704792126594,0.01782024313802271,0.16058806898501554,0,-2.556452903297093e-05,-0.03696273125149754,80,0,34.2557373046875,-0.03646681953391059,32.51253393665154,0.003433908518780156,0.03715489032241543,3.2406737278526614
990,-0.3562809749646785,0.314729620323161,-0.4750249252979231,0.4171348857957924,0.019640094140405358,0.16063348416289594,0,-2.556452903297093e-05,-0.03694433156720863,80,0,34.2008056640625,-0.035778766335157565,32.53352941176473,0.0038098701513278213,0.03715489032241543,3.367584919993182
991,-0.2537951802035951,0.29483178632865625,-0.5028175290991217,0.3784413206846396,0.017672681248091973,0.15154085383093016,0,-2.556452903297093e-05,-0.03683769888821657,80,0,34.228271484375,-0.03646681953391059,32.52058823529409,0.003804233018923545,0.03715489032241543,3.578912718104248
992,-0.1894805472786905,0.29043458810597983,-0.2766603997589097,0.3770761057917736,0.016568250944858674,0.16284987277353688,0,-2.556452903297093e-05,-0.036659349965445266,80,0,34.2130126953125,-0.03646681953391059,32.478918918918914,0.0037138893686825968,0.03715489032241543,3.876578125829244
993,-0.21245255309306724,0.3343482787005705,-0.589736781307322,0.4483323083029387,0.015761162461337568,0.1538026576194515,0,-2.603794623728521e-05,-0.03652091421413053,80,0,34.193145751953125,-0.0344026599376515,32.44004524886878,0.003663300092082085,0.037842943846904606,3.1324463718273248
994,-0.20120109518364945,0.34538613626623604,-0.5493107360189695,0.44232879381352536,0.02288904086867672,0.16963528413910092,0,-2.603794623728521e-05,-0.036595562105300405,80,0,34.220611572265625,-0.035778766335157565,32.39796380090497,0.005297476992859021,0.037842943846904606,4.369269126597054
995,-0.5090173341198176,0.3050299869230673,-0.833808292701864,0.3824048874406471,0.29975399234776,0.1538026576194515,0,-2.887844946317087e-05,-0.038253889832935394,80,0,34.520477294921875,-0.0344026599376515,31.729819004524888,0.0178377013894754,0.04197126499383968,4.925346947787522
996,-0.4692585444453597,0.29624849488345883,-0.6824738060591251,0.39202260140737977,0.02529731481586944,0.1583262651964942,0,-2.698478064591377e-05,-0.0385698741668443,80,0,34.47906494140625,-0.03853097913016968,31.637420814479604,0.003508793871853087,0.03921905089588296,3.217344105374844
997,-0.4971457427074025,0.37029101150118976,-0.6952023694778604,0.4624941053138914,0.022353490751116787,0.16063348416289594,0,-2.698478064591377e-05,-0.03853253581161602,80,0,34.408660888671875,-0.03853097913016968,31.692986425339345,0.003311747257722979,0.03921905089588296,3.2246737670045653
998,-0.3867483598689437,0.2980923469360149,-0.6686898777264254,0.409976871102988,0.015259539481163834,0.16058806898501554,0,-2.698478064591377e-05,-0.038532146641254726,80,0,34.42852783203125,-0.03784292593141665,31.73280542986417,0.003791890513922533,0.03921905089588296,3.3169976851634515
999,-0.37541732633672376,0.3594571733193813,-0.5296803353067969,0.4577856363962607,0.014860929950713425,0.15606446140797284,0,-2.651136344159949e-05,-0.03853097913017088,80,0,34.3948974609375,-0.03853097913016968,31.733800904977326,0.003179879822065705,0.03853099737139378,3.8130321000869047
1000,-0.3655722606321661,0.3678351844280112,-0.4989623544099118,0.4785056208603437,0.012565831643590524,0.16058806898501554,0,-2.698478064591377e-05,-0.038522028211861264,80,0,34.36273193359375,-0.03784292593141665,31.71986425339357,0.003421959288853649,0.03921905089588296,4.505178626309224
1001,-0.3935218912123221,0.4477416860977023,-0.4927491352872635,0.579037792202698,0.013410775422872669,0.16284987277353688,0,-2.698478064591377e-05,-0.038459023312324654,80,0,34.3948974609375,-0.037154872732663616,31.6928959276017,0.003447712367529759,0.03921905089588296,3.773014868008419
1002,1.7270882413200892,0.2659635398176774,1.4740470248900128,0.34200668353389546,0.013052113207917953,0.13401977159862025,0,1.249645105287365e-05,0.03412418856930325,80,0,34.85111500252052,0.05730187427810068,30.61329336229095,0.01688302362077206,0.05730190140578738,4.479133096276976
1003,-0.16905128779408968,0.485072523886728,-0.7070034466397932,0.6577811198563023,0.021208065592027606,0.24517110607945436,0,-1.8615198873971477e-05,-0.02324942791682367,80,0,34.49608784854608,-0.018655508479818304,33.163164156474195,0.00895811972087219,0.027054895930229587,3.365332625732114
1004,1.9319217343056676,0.18360810943932787,1.6228090114116744,0.24035661413031265,0.02802061615196245,0.10392089534101637,0,1.2007120985152518e-05,0.04032840141223904,80,0,34.70875833468026,0.06551537147445996,31.003770937267397,0.01738966256736531,0.06551540249055662,6.456863088605938
1005,2.0695462198726715,0.06107779506241894,2.0117947397338667,0.08149530752908887,0.018260511636214012,0.0841114322037569,0,2.4940121506907182e-05,0.041090846254642426,80,0,34.82634908909269,0.04709821353248397,30.55979287628332,0.007260260847757722,0.04709823582958328,5.088123043867192
1006,0.7221982409472009,0.43056789610669255,0.45020705480070367,0.5421848778376683,0.018888064624945418,0.06881002469446604,0,-4.407125959048526e-05,-0.03235805735495635,80,0,34.24878331324469,0.005552891159210307,32.80060446454871,0.04054708142752997,0.06405214093102676,6.9931882805264705
1007,0.4720336210035987,0.3579865663275439,0.2583258152726494,0.45865110433102313,0.036187044407724966,0.19638665340515404,0,-2.6512422886586337e-05,-0.02768729041746001,80,0,34.45908480778638,0.004545778514318158,32.719712900792906,0.022995262916534736,0.05139470716223295,4.216423312545395
1008,-0.3800515330291093,0.03432950900996399,-0.4860591164016359,0.041817016829389556,0.03448466125109961,0.15000252164843564,0,2.8764820196088765e-05,0.043080236546860114,80,0,34.2203321482539,0.04387025867147554,30.797301822932695,0.005206359598379635,0.043870279440405835,1.8866917442136628
1009,-0.575778146547192,0.005455375861926191,-0.5913056799383869,0.007365931297294729,0.01712530945321218,0.13246689718867966,0,2.0725997442198872e-05,0.034957760958325514,80,0,34.53743344954741,0.040311092617035825,31.679012635219728,0.01472466703612638,0.040311111700996084,3.7990622982097246
1010,-0.15712477817308754,0.26883567775801115,-0.2623816062433888,0.3523969187953581,0.02231240101017293,0.1720058681784567,0,-9.308962844874561e-06,-0.01212769967315535,80,0,34.26740470931009,-0.009307344513095873,31.91205480720956,0.007040608001040515,0.013898952025163405,4.167449946431542
1011,-0.4995607484215408,0.002642277491243279,-0.5185058356952479,0.0035123991956011106,0.02295590558756441,0.13578149046145582,0,5.76790296780126e-06,0.020009110033634134,80,0,34.3027122596842,0.04353507906730032,30.27427818135498,0.016044369614262532,0.05022790728770975,2.380149351431688
1012,-0.5209570518884548,0.0036433373011631343,-0.5459341699896862,0.004848132964946085,0.02387601582140754,0.1415506542865962,0,1.5439688048160648e-05,0.03180688307892185,80,0,34.20192988536832,0.04955854104203654,30.71520401211926,0.01289274900798753,0.04955856450389694,2.2967601870007166
1013,-0.17995442189992827,0.27717281982766195,-0.3578327117681436,0.3705549264364356,0.014542539362022749,0.16691194592192288,0,-1.016396941076479e-05,-0.012992120428900031,80,0,34.30573024447673,-0.011654755074013933,31.961019547613226,0.0068746807070540735,0.014772076114146365,3.9745468599837466
1014,-0.40322396484087697,0.006085275117057871,-0.41626119657038796,0.007871557009978172,0.016890938024348746,0.15574319229038333,0,-1.0804945354471164e-05,-0.008861645089506633,80,0,34.152204098905294,-0.005490538645814693,32.26321962802245,0.01517858487379235,0.04007662864546307,3.415072060009447
1015,-0.06502470996785098,0.06647534148014947,-0.24638702095395743,0.08875734079523989,0.018144222856048414,0.14005826168139446,0,-1.1181828124394756e-05,0.032104678778458656,80,0,34.05992239331397,0.054504699354370294,30.52050738297798,0.01159567575911324,0.06123676367953655,3.3909676826004866
1016,-0.1329621219631683,0.2716642728159662,-0.26871745434576894,0.3567942381420022,0.011503459671688043,0.17279721233526718,0,-1.1034779180562746e-05,-0.010905350106625954,80,0,34.382923250088396,-0.006331019213529663,31.952931270328886,0.01876738700032206,0.01603769072597052,7.706206831532632
1017,-0.2734791801673288,0.007603330014461895,-0.3073725540120277,0.010142744228337393,0.038556150754789284,0.1573372610800265,0,2.1984199436134275e-05,0.04072114759271172,80,0,34.332005843525955,0.04813860551996086,31.462137020217906,0.009512954338833587,0.0481386283095995,3.741792874964598
1018,-0.21175063064224958,0.3089636732525007,-0.40497902484841314,0.3906589359842635,0.02314698891018554,0.17189708792762226,0,-8.315568710535054e-06,-0.00988664285604219,80,0,34.31879735420346,-0.00803879544653125,31.908360238668948,0.006238901072277182,0.015360332026487077,3.756229555859162
1019,-0.3910212956357176,0.2817335339080374,-0.4976151588786313,0.37340099766052526,0.02045684383875912,0.15944292341457741,0,-1.985595099805999e-05,-0.028633808313209295,80,0,34.26864030104773,-0.027554201379762402,32.7370510492864,0.003742618780972451,0.037732053048664185,3.36607967232726
1020,-0.3679884025035165,0.31281449294065444,-0.49652204858255994,0.41453259711881474,0.020226329987340776,0.1603943960059322,0,-2.5711704201651552e-05,-0.03711278024497722,80,0,34.229640594230375,-0.03606396747744782,32.440669151822256,0.00377867078368506,0.03736879128039745,3.3520160468212294
1021,-0.4447585632042352,0.35396363310327994,-0.7441909475699315,0.4591023253461484,0.018796508937605774,0.16061243212512347,0,-2.556452903297093e-05,-0.036952860672823315,80,0,34.22626902295072,-0.03609771085119049,32.52379703691204,0.0036355945267726526,0.03715489032241543,3.3087557061623634
1022,-0.5199128150256529,0.30736928070996244,-0.8727387987041683,0.38901184167706554,0.2851438586393044,0.1538026576194515,0,-2.8756572492360057e-05,-0.0381972032451429,80,0,34.50983648647474,-0.03443808655031218,31.769648962318907,0.017201114906823176,0.04179413184667848,4.858307297914231
1023,-0.5788609816211666,0.21167519705833343,-0.7314997138101823,0.2801074365600055,0.05868150285437593,0.15703129545823147,0,-1.1941529293585006e-05,-0.016576880128896968,80,0,34.45451609539127,-0.01627354183607824,31.100504057925463,0.003396283590055284,0.03921905089588296,3.0289745051647685
1024,-0.42184649463930385,0.37024734318197566,-0.6718896454931038,0.47127220162879196,0.015660992015477847,0.15728743666918993,0,-2.625538300154132e-05,-0.038106997092293156,80,0,34.357274960412795,-0.03797292539132634,31.944334470634843,0.0032485574883817773,0.0381589613693701,3.6582927426445475
1025,-0.42717182994934005,0.3012915510873598,-0.6911015619800971,0.38103998412238443,0.22721937119149624,0.15611999295021287,0,-2.8029628608858985e-05,-0.037845467626951505,80,0,34.441723936291794,-0.03493136958799968,31.92169193650791,0.01422005683881656,0.04073760855899348,4.656717429915668
1026,-0.35943344762317053,0.3096422317022467,-0.6968657121031026,0.41984001030189533,0.016385464635947235,0.15995501052881372,0,-2.586749023538092e-05,-0.036817281124698,80,0,34.24526580714217,-0.03602650299594659,32.48675017059482,0.004277065003254175,0.037595207068832806,3.7955384439677227
1027,-0.5897814375477666,0.3223702922281753,-1.1223854964477364,0.43137975508582316,0.1914545643441814,0.1538026576194515,0,-2.7975021302347075e-05,-0.03783369347088234,80,0,34.44160098267748,-0.03466526409746388,32.02506350622323,0.013118925139936628,0.04065824357317129,4.428407229115704
1028,-1.115059323038823,0.013409700857368392,-1.1464942417875594,0.01988765843235861,0.016264938608039108,0.09273395532937516,0,5.207589247457042e-06,0.037373975646067405,83,0,33.735260009765625,0.06949337307405602,29.85552036199093,0.02880620195254208,0.06949340597340663,5.277091899682028
1029,-1.0351038685264788,0.014522249684842722,-1.0809971176809856,0.02169760480256878,0.023069572561083808,0.11082838563754592,0,6.627840860399872e-06,0.022447492515338518,83,0,33.802001953125,0.0550442559002424,29.885045045045064,0.035316712175882184,0.05504428195913397,3.2747913606866343
1030,-1.0309910224627226,0.0024384339779376647,-1.03989057316553,0.003189140236900827,0.01209017259161222,0.12213740458015268,0,4.7341720431427655e-06,0.02189783788882125,83,0,33.818756103515625,0.04403540472019392,29.88638009049777,0.027830060786542942,0.044035425567307176,5.361297981501785
1031,-1.020874743853004,0.006749422279858199,-1.0622343354885508,0.00831835609884486,0.02121974153582025,0.16737348035057958,0,-1.8936688172571063e-06,0.019496526082925143,83,0,33.9007568359375,0.05229204310523028,29.895248868778246,0.032059195415669935,0.052292067861177266,5.117503729382105
1032,-1.0072009218719995,0.007723750082009881,-1.0605805958191583,0.010278454987061614,0.01809773746605394,0.1719457013574661,0,1.8936688172571063e-06,0.02342844491975744,83,0,33.856689453125,0.0412831919251818,29.922036199094983,0.04482209814879495,0.04128321146935048,3.137239361587199
1033,-1.035007522457467,0.008998893993216458,-1.0542215798932688,0.009943899576401394,0.1060469772549038,0.10630477806050324,0,-1.4202516129428296e-06,0.025378188429798543,83,0,33.84454345703125,0.05022788350897119,29.76782805429859,0.06920639948506094,0.05022790728770975,3.0908740860487804
1034,-1.0168945128764892,0.011192371179431913,-1.0695845400882904,0.01652643526248371,0.08369118037725827,0.11082838563754592,0,9.468344086285532e-07,0.027149513498789968,83,0,33.814178466796875,0.05160398990647725,29.71751131221725,0.1219968422042924,0.0516040143366881,6.249071239178388
1035,-1.0595503940842246,0.01739360800791653,-1.1010908218964162,0.020506733810397058,0.0691320977850794,0.11082838563754592,0,1.8936688172571063e-06,0.02685392243979373,83,0,33.8460693359375,0.05573230909899543,29.822217194570065,0.0379038329778641,0.05573233548362315,3.9853411938306733
1036,-1.080250782708179,0.03525670538372164,-1.1720344483137324,0.047947438310600166,0.0668427341350741,0.08821034775233247,0,-9.468344086285532e-07,0.02293134677155624,83,0,33.93115234375,0.0667411602790439,29.836515837104074,0.03349507551739871,0.06674119187544994,2.632877949847413
1037,-1.0405478645255315,0.01084665608120736,-1.0670470254736275,0.013341882986404732,0.03249007420881305,0.07011591744416171,0,1.4202516129428296e-06,0.025761132065303626,83,0,33.964630126953125,0.05091593670772422,29.980226244343825,0.03408977740539648,0.05091596081219893,4.152093619209592
1038,-0.968850509810869,0.003213265624931336,-0.9929286420376776,0.004914070489435036,0.029602859886954005,0.08597285067873305,0,1.4202516129428296e-06,0.016070400898929426,83,0,33.93115234375,0.03784292593141665,29.96773755656105,0.031830021433763664,0.037842943846904606,3.2504567676571123
1039,-0.9509620954289882,0.001077833251598849,-0.9718454243404973,0.0014018586055561198,0.03458292625434014,0.15606446140797284,0,1.7989853763942512e-05,0.028368872898501856,83,0,33.6685791015625,0.03096239394388635,30.17524886877819,0.01887665505872968,0.030962408602012863,4.351459837556947
1040,-0.914714398270181,0.0020355029517242977,-0.9348211779006174,0.002468203681944213,0.016887954454920914,0.1583262651964942,0,1.7043019355313955e-05,0.028547591852108593,83,0,33.38726806640625,0.03096239394388635,30.177420814479603,0.018327088407855786,0.030962408602012863,4.573202981055795
1041,-0.950162163342646,0.010814712864358832,-0.9990762075746008,0.013569356925452702,0.06252365494902955,0.10630477806050324,0,1.514935053805685e-05,0.02994606663560981,83,0,33.815673828125,0.059172575092760575,30.065927601810003,0.021154846185874786,0.05917260310606901,3.895131621714194
1042,-0.972565408548928,0.010911543285034409,-1.0140532725631792,0.014638845352461722,0.009751104975240316,0.1741588917161436,0,-1.8936688172571066e-05,0.020996908502444785,83,0,33.93115234375,0.06536505388153785,29.9622171945701,0.012796360628203707,0.0653650848264716,2.9971445477186287
1043,-0.908764850106021,0.0201795455824257,-1.0009568331228396,0.023353787487940657,0.015521879007163546,0.09499575911789652,0,7.101258064714148e-06,0.01521534939628024,83,0,33.9266357421875,0.0412831919251818,29.96873303167418,0.009546714623369198,0.04128321146935048,2.7044452778555605
1044,-0.9360187328489464,0.026500702011925743,-1.0027497083484531,0.03718886889861437,0.0990523265940672,0.10407239819004524,0,4.7341720431427655e-06,0.02495788443961007,83,0,34.002655029296875,0.05573230909899543,30.09524886877827,0.026066417262195253,0.05573233548362315,4.527338052284604
1045,-0.9171519739277822,0.010441218729105348,-0.9683187952842238,0.013627364031933212,0.03405938590442457,0.0542832909245123,0,-1.0415178494914083e-05,0.02855848862222454,83,0,33.987457275390625,0.04403540472019392,30.260769230769128,0.0387859438630719,0.044035425567307176,6.870137329549119
